date,actual_today,actual_target,ridge,random_forest,gradient_boosting
2024-12-04,1344.7301023999823,1343.9782965283462,1344.2305133952073,1345.1317742241438,1344.1358628019623
2024-12-05,1343.9782965283462,1342.4746847850736,1345.4674415724319,1344.983053785451,1345.1567091458921
2024-12-06,1342.4746847850736,1344.7501505565592,1340.0985614610431,1342.0836124969169,1341.7044199115937
2024-12-09,1344.7501505565592,1367.1639896096071,1344.254019949132,1345.203265564934,1345.3308085408007
2024-12-10,1367.1639896096071,1361.6106502377872,1364.2278465663553,1369.7353517477075,1366.5437196444095
2024-12-11,1361.6106502377872,1346.6246531965057,1363.3673788033764,1363.0306986842572,1361.8708657384889
2024-12-12,1346.6246531965057,1346.6246531965057,1350.290377622918,1348.048031264237,1349.6368907440606
2024-12-13,1346.6246531965057,1354.443434261522,1345.527656304801,1347.5503585859499,1347.830096272852
2024-12-16,1354.443434261522,1351.887294297959,1354.1313215708983,1354.5287427482474,1353.0343024217407
2024-12-17,1351.887294297959,1338.6555109571616,1349.163326953514,1351.9658034534473,1351.097873947106
2024-12-18,1338.6555109571616,1330.3856463691632,1338.294993572285,1339.2362434056554,1340.116250174406
2024-12-19,1330.3856463691632,1330.3856463691632,1330.373698245867,1330.9527710931466,1331.554940735356
2024-12-20,1330.3856463691632,1339.5977743162794,1329.0910531852273,1330.2643443967004,1328.9085582089285
2024-12-23,1339.5977743162794,1338.4750775479692,1336.1320392843134,1339.3762744701573,1339.042308025731
2024-12-24,1338.4750775479692,1332.616003788351,1334.182630668314,1339.002319671075,1337.6608731341666
2024-12-25,1332.616003788351,1326.7569300287328,1332.0881934731872,1332.9798749885556,1333.483058999166
2024-12-26,1326.7569300287328,1313.8960375846093,1326.8537412858666,1327.0120052554698,1327.7078759718252
2024-12-27,1313.8960375846093,1328.4509992594865,1313.5424598477357,1313.7580585074588,1313.5145316460182
2024-12-30,1328.4509992594865,1333.011954880746,1323.3827534512598,1327.966239929621,1327.309776893055
2024-12-31,1333.011954880746,1332.1398600696484,1330.6459973426806,1333.550930865842,1332.0220730187311
2025-01-01,1332.1398600696484,1331.2677652585503,1333.3076685737033,1332.322052353829,1332.8952809006885
2025-01-02,1331.2677652585503,1331.2677652585503,1331.4902684917552,1331.639597014543,1331.981169938665
2025-01-03,1331.2677652585503,1339.8884725866458,1331.4764826131432,1332.1735046954195,1332.2399456683568
2025-01-06,1339.8884725866458,1339.0464500104129,1337.1107227698208,1339.4741030213372,1339.1835278175943
2025-01-07,1339.0464500104129,1335.3876614351166,1338.8824910236187,1339.4697104114152,1339.3281022873623
2025-01-08,1335.3876614351166,1335.538022609444,1336.189383184077,1335.4292814179305,1335.8090484297406
2025-01-09,1335.538022609444,1335.538022609444,1335.5677480035665,1335.3402001115944,1335.183082924133
2025-01-10,1335.538022609444,1327.2180376300032,1336.3747794547824,1335.6837036302534,1336.25421958677
2025-01-13,1327.2180376300032,1315.9309254771713,1325.6309342026386,1326.749656910524,1326.3964393850108
2025-01-14,1315.9309254771713,1308.3627463693667,1315.7414851044973,1315.0774422505822,1315.0938588774764
2025-01-15,1308.3627463693667,1294.8703369930686,1308.3362586113271,1307.6089015853056,1307.5008363641005
2025-01-16,1294.8703369930686,1296.293756110033,1295.1127336112747,1293.8158270945778,1292.0865484867365
2025-01-17,1296.293756110033,1293.2765085451995,1293.9236612860059,1295.6383507807625,1295.3739838625465
2025-01-20,1293.2765085451995,1293.4469178761033,1290.4015922054687,1291.873127189083,1289.8860370209381
2025-01-21,1293.4469178761033,1278.4408726782442,1291.3824427703998,1292.2185453331101,1292.070047880715
2025-01-22,1278.4408726782442,1275.3434324871032,1277.5031200757528,1277.44596461123,1277.1323727812735
2025-01-23,1275.3434324871032,1277.5988501020117,1273.9661492656712,1274.56022540637,1274.4627318833716
2025-01-24,1277.5988501020117,1278.0900299381474,1274.5331553250892,1276.2459136744674,1274.5437338417885
2025-01-27,1278.0900299381474,1275.3434324871032,1276.7229103658171,1277.5181921744845,1277.8274366692503
2025-01-28,1275.3434324871032,1276.8269960737987,1273.0426588848172,1274.5273588937168,1274.5888957342372
2025-01-29,1276.8269960737987,1280.3354234747678,1275.2804241867414,1276.3555208374423,1276.49315119259
2025-01-30,1280.3354234747678,1278.8719080446492,1279.2958151990551,1280.091690397291,1280.4534668352671
2025-01-31,1278.8719080446492,1276.3658884725287,1277.0719614109305,1278.2022700729278,1278.4366602865505
2025-02-03,1276.3658884725287,1273.859868900408,1274.9722473321679,1275.8709600327622,1275.9191957413027
2025-02-04,1273.859868900408,1264.4272112309454,1272.500068787441,1273.384087656058,1273.4757883144034
2025-02-05,1264.4272112309454,1259.1545460512036,1265.2623864349603,1263.9966281545771,1264.417079670402
2025-02-06,1259.1545460512036,1258.4729087275869,1258.0888152201956,1258.458133863353,1258.1141994291884
2025-02-07,1258.4729087275869,1252.2379320321502,1256.4443485840836,1257.2683312319045,1256.268959070358
2025-02-10,1252.2379320321502,1241.9532277081669,1251.0487563812371,1251.518049260766,1251.3536457489213
2025-02-11,1241.9532277081669,1238.7655708124291,1240.92016423103,1240.9657664491538,1240.3973677436759
2025-02-12,1238.7655708124291,1243.3565986685544,1236.9409102827235,1238.034800022632,1237.5634062539932
2025-02-13,1243.3565986685544,1243.3565986685544,1240.6615641488197,1242.1928649901724,1241.2218589378992
2025-02-14,1243.3565986685544,1241.051060662203,1241.189255059023,1243.0542616815533,1243.4237237138007
2025-02-17,1241.051060662203,1234.4351689918044,1239.1268041690491,1240.5629217613348,1240.6745859131786
2025-02-18,1234.4351689918044,1243.9179470527095,1233.639735715587,1233.636078367084,1233.7089118560023
2025-02-19,1243.9179470527095,1230.2651524237954,1242.4135335230774,1243.7531716877445,1243.9481857673456
2025-02-20,1230.2651524237954,1240.6801697655292,1230.370358870109,1230.6963249474618,1231.0664028423541
2025-02-21,1240.6801697655292,1226.9271343537307,1238.2111212741147,1240.240163785459,1240.5011285887554
2025-02-24,1226.9271343537307,1226.3958582044409,1227.078799480965,1227.2362115087167,1226.3954869857323
2025-02-25,1226.3958582044409,1234.1143984865728,1226.9057736920095,1226.390994990338,1227.6603392574057
2025-02-26,1234.1143984865728,1232.9716535616856,1230.6520409928526,1233.1296071563295,1231.781667164873
2025-02-27,1232.9716535616856,1228.3605775489834,1232.8894524472728,1233.1601390655594,1233.279275506234
2025-02-28,1228.3605775489834,1249.3910937982207,1226.3818101505428,1227.8500046932115,1228.0718789300977
2025-03-03,1249.3910937982207,1250.7443443671657,1247.586182378847,1250.1004688820315,1248.4595133630978
2025-03-04,1250.7443443671657,1225.5839078630736,1252.3870777053476,1252.4103540885342,1252.6396869377086
2025-03-05,1225.5839078630736,1220.9728318503712,1227.4391229324608,1226.1649014928694,1227.2356516811135
2025-03-06,1220.9728318503712,1219.4892682636757,1221.6842593682356,1221.8914240735878,1222.7497001396437
2025-03-07,1219.4892682636757,1219.1885459150215,1218.7655333555267,1219.5268468486165,1218.7872292497068
2025-03-10,1219.1885459150215,1222.0253600706617,1218.3024789608082,1219.7842503791796,1219.9360722931942
2025-03-11,1222.0253600706617,1209.114347235096,1217.7372479403052,1221.9431075174623,1221.271072887004
2025-03-12,1209.114347235096,1209.7358400889818,1208.3432121288827,1209.0763862317517,1208.8441298159723
2025-03-13,1209.7358400889818,1214.948360798993,1207.5421067337102,1209.6180361495556,1209.2367377424425
2025-03-14,1214.948360798993,1216.898044026103,1212.4600073435768,1214.8414357535846,1213.202984667973
2025-03-17,1216.898044026103,1218.847727253213,1213.2822139958782,1217.5180362541732,1216.1607285843454
2025-03-18,1218.847727253213,1209.0642268436538,1216.1675875641067,1218.4255791166281,1217.8044295959646
2025-03-19,1209.0642268436538,1220.5919168754092,1211.143523899187,1209.9263348365866,1210.774118284879
2025-03-20,1220.5919168754092,1220.5919168754092,1218.470523243382,1220.8232770228808,1220.1741411980645
2025-03-21,1220.5919168754092,1222.4062750456244,1219.3119138855297,1221.588629075692,1220.7541428348925
2025-03-24,1222.4062750456244,1219.3088348544834,1221.6387391711546,1222.5974227248553,1221.6626451652705
2025-03-25,1219.3088348544834,1219.7699424557534,1217.8260170531057,1219.5504861822606,1219.1121231583254
2025-03-26,1219.7699424557534,1218.9880643492515,1220.3711080295802,1220.6628005919247,1221.0418162872295
2025-03-27,1218.9880643492515,1218.9880643492515,1216.7704790319576,1218.7297135274664,1218.485635536163
2025-03-28,1218.9880643492515,1214.4772291194345,1216.951787935783,1219.1117697225568,1218.7205198544102
2025-03-31,1214.4772291194345,1214.4772291194345,1212.9106686947919,1214.4434835543539,1214.3732364661794
2025-04-01,1214.4772291194345,1213.474821290586,1213.373113524324,1214.2557152697718,1214.0144710530087
2025-04-02,1213.474821290586,1211.4198852414472,1213.3305112589142,1213.5159839643584,1213.9103454396777
2025-04-03,1211.4198852414472,1211.4198852414472,1209.6357346531838,1211.082927305145,1210.814594139005
2025-04-04,1211.4198852414472,1212.0213299387558,1209.9247868393354,1211.1073367217728,1211.0156462091552
2025-04-07,1212.0213299387558,1213.164074863643,1210.7967346740145,1211.7810429054168,1211.6100861914338
2025-04-08,1213.164074863643,1211.6704871986592,1212.1734805282902,1212.979093576669,1212.8241484111682
2025-04-09,1211.6704871986592,1211.3497166934276,1210.6761410559943,1211.4542340616676,1211.3542217947254
2025-04-10,1211.3497166934276,1208.8436971213068,1210.471876554734,1211.0145335177046,1210.9469095644615
2025-04-11,1208.8436971213068,1203.430694845526,1208.0572313318232,1208.5283258683824,1208.5067351028645
2025-04-14,1203.430694845526,1206.5983035846866,1203.4234356346287,1202.6519871889839,1202.9390858631702
2025-04-15,1206.5983035846866,1205.5958957558382,1204.972533844921,1206.0142245007487,1205.8868446214208
2025-04-16,1205.5958957558382,1203.7314171941805,1204.723527866921,1205.0480566072124,1205.2543747068985
2025-04-17,1203.7314171941805,1201.8669386325228,1202.9829873638573,1203.118885404599,1203.1620389903348
2025-04-18,1201.8669386325228,1200.0024600708648,1200.673793307918,1201.1404782683867,1201.1856416481694
2025-04-21,1200.0024600708648,1200.0024600708648,1199.4256196776005,1199.211936706635,1199.2606471880692
2025-04-22,1200.0024600708648,1199.9022192879802,1198.5198854237656,1199.2606185026718,1199.2477153077473
2025-04-23,1199.9022192879802,1199.9022192879802,1198.7640608317872,1199.3223962034504,1199.2952823818543
2025-04-24,1199.9022192879802,1198.9699800071512,1198.6913854133602,1199.2832268442264,1199.2595137777103
2025-04-25,1198.9699800071512,1199.7217858787876,1198.0362044919445,1198.3853338172391,1198.353279097428
2025-04-28,1199.7217858787876,1204.7538731796058,1199.0430252883114,1199.4099455854464,1199.3002094637
2025-04-29,1204.7538731796058,1201.536144049003,1203.3077603393565,1204.41941715785,1204.2752882568584
2025-04-30,1201.536144049003,1201.9772034936964,1201.4770350932656,1201.6400316048112,1201.484813553479
2025-05-01,1201.9772034936964,1202.4182629383893,1201.733908949176,1201.8344199980713,1201.7514513406493
2025-05-02,1202.4182629383893,1240.8554751857775,1202.1082564273058,1202.3494790915556,1202.322503034957
2025-05-05,1240.8554751857775,1201.8545406308642,1240.2798776466893,1244.7423777769782,1243.6242932320895
2025-05-06,1201.8545406308642,1207.7425484118623,1208.321023451528,1205.2076243586569,1209.4212363670924
2025-05-07,1207.7425484118623,1203.0962293465848,1209.6082835371406,1210.0772158730229,1212.8999369938447
2025-05-08,1203.0962293465848,1203.0962293465848,1204.057864381695,1205.1970307570239,1206.7119324520388
2025-05-09,1203.0962293465848,1200.2623752615127,1206.3726303466494,1205.3874530946728,1207.9825475944072
2025-05-12,1200.2623752615127,1195.5659881028596,1195.170268806187,1200.6019432064832,1200.892898883454
2025-05-13,1195.5659881028596,1191.029818843009,1196.3943320188205,1196.6516792395003,1197.912892400624
2025-05-14,1191.029818843009,1187.8955561976816,1189.8339677271208,1192.0513967386828,1192.5865872646732
2025-05-15,1187.8955561976816,1188.0457604778094,1186.8643662824686,1188.8837719881708,1189.432293865933
2025-05-16,1188.0457604778094,1188.0457604778094,1186.1496524323004,1189.0405881798317,1189.7155589419044
2025-05-19,1188.0457604778094,1187.2847254584965,1182.7109481641867,1188.884382230751,1188.5496847093375
2025-05-20,1187.2847254584965,1184.8113616457304,1188.702142431197,1188.5907751138936,1189.4372966663177
2025-05-21,1184.8113616457304,1183.8800951089397,1182.6391718520265,1185.781520710984,1186.3791919917555
2025-05-22,1183.8800951089397,1184.2305717625704,1182.6271333576162,1184.9175368124415,1185.490199366251
2025-05-23,1184.2305717625704,1184.4809122294498,1182.2939949934516,1185.3231966209084,1185.7509900275395
2025-05-26,1184.4809122294498,1183.3093188444554,1182.8216816012032,1185.3704834537075,1185.6883024329147
2025-05-27,1183.3093188444554,1183.3093188444554,1181.8728879566747,1184.2888338445555,1184.5413697411554
2025-05-28,1183.3093188444554,1182.207820790187,1181.933311425974,1184.1962768308467,1184.4969384556998
2025-05-29,1182.207820790187,1182.2278480275372,1180.8841586221813,1183.2636957787354,1183.7430797826987
2025-05-30,1182.2278480275372,1182.207820790187,1180.4880441435012,1183.1780708048138,1183.4318285871884
2025-06-02,1182.207820790187,1184.4108168987236,1181.0766448355187,1182.124134391358,1181.905124398913
2025-06-03,1184.4108168987236,1184.4108168987236,1183.838228540359,1184.2031400321289,1184.1327670810638
2025-06-04,1184.4108168987236,1180.7157916075873,1184.3310292713782,1184.2481636503462,1184.2291199539984
2025-06-05,1180.7157916075873,1180.1350017244276,1181.020115962586,1180.4069708461252,1180.4859118498919
2025-06-06,1180.1350017244276,1175.4786690404753,1179.8411763363326,1179.6944458573917,1179.598401365081
2025-06-09,1175.4786690404753,1174.0066670952258,1175.7495639427204,1174.9827256415826,1175.3201020105496
2025-06-10,1174.0066670952258,1162.8314686537396,1173.813285326314,1173.1470621332157,1173.1139321523854
2025-06-11,1162.8314686537396,1162.771386941689,1163.3380534059922,1161.8358384365285,1162.370636420636
2025-06-12,1162.771386941689,1162.2707060079306,1162.4019375971193,1161.6480142894432,1161.5456964295395
2025-06-13,1162.2707060079306,1164.3635523110404,1161.208635070661,1161.106909891114,1160.1584819270363
2025-06-16,1164.3635523110404,1165.2547643731302,1163.5926598395254,1163.706898349364,1163.7959848043156
2025-06-17,1165.2547643731302,1162.8915503657906,1163.442490464836,1164.5468283991981,1164.8200206378442
2025-06-18,1162.8915503657906,1162.8915503657906,1162.835294182579,1162.3437623653438,1162.4577378631122
2025-06-19,1162.8915503657906,1162.8915503657906,1162.3694529708318,1162.1607922862975,1162.2364576003688
2025-06-20,1162.8915503657906,1160.388145696999,1162.2402747845845,1162.257310326222,1162.3479498541774
2025-06-23,1160.388145696999,1159.1764978373037,1160.28214980051,1159.8331617597792,1159.9501896264192
2025-06-24,1159.1764978373037,1155.6817449196706,1158.4627156348113,1158.4731088030242,1158.5930746372092
2025-06-25,1155.6817449196706,1149.8638324693986,1156.3712643874812,1155.3550891343177,1155.7112528478563
2025-06-26,1149.8638324693986,1149.6635600958953,1149.7829300694702,1148.8292302458976,1148.7971875736919
2025-06-27,1149.6635600958953,1144.0359064004517,1148.7231782650524,1148.6695017786644,1148.7385648567324
2025-06-30,1144.0359064004517,1144.7869278010892,1143.605573532972,1142.9250318892914,1143.1424742104753
2025-07-01,1144.7869278010892,1143.805593170923,1143.5975580155932,1143.7397688725757,1143.8022962620187
2025-07-02,1143.805593170923,1143.7154706028464,1142.8620831598323,1143.2107727264977,1143.3661440536257
2025-07-03,1143.7154706028464,1142.5238499805014,1143.087419972071,1143.1350413892283,1143.2626444652733
2025-07-04,1142.5238499805014,1134.1925192427627,1141.268001505299,1141.99064368291,1142.0528228704363
2025-07-07,1134.1925192427627,1132.0295776089265,1134.8182896928352,1133.1455915624006,1133.3019523869307
2025-07-08,1132.0295776089265,1132.22984998243,1131.4304131341748,1130.947381133356,1130.7361815271354
2025-07-09,1132.22984998243,1131.2785562082893,1131.6431272921195,1131.2780938121641,1130.5392429543845
2025-07-10,1131.2785562082893,1132.0295776089265,1130.998552522137,1130.8252123260597,1130.812507228616
2025-07-11,1132.0295776089265,1128.3545795551404,1130.3956608105368,1131.3548124511601,1131.4734159842983
2025-07-14,1128.3545795551404,1137.8675172965486,1128.451686674068,1127.946301915859,1128.042432759412
2025-07-15,1137.8675172965486,1133.3513752740485,1136.5134449847421,1136.7684043817876,1136.6105897798789
2025-07-16,1133.3513752740485,1134.7733091259224,1133.662263589566,1133.8937257627663,1134.4485558651595
2025-07-17,1134.7733091259224,1136.4055289699745,1134.7925737344553,1134.1944865212038,1134.6842270847717
2025-07-18,1136.4055289699745,1134.022287725285,1136.0698744970716,1136.275063157736,1136.2459932683885
2025-07-21,1134.022287725285,1132.9708577643923,1135.540685939774,1134.0598663511855,1134.3197323379338
2025-07-22,1132.9708577643923,1133.3914297487493,1132.236425542781,1132.209800810678,1132.0915473093853
2025-07-23,1133.3914297487493,1130.7578480371803,1133.1939914929726,1133.1464115210904,1133.1020441883436
2025-07-24,1130.7578480371803,1132.3800542625575,1130.8199602562352,1130.4772218727426,1130.5666346465418
2025-07-25,1132.3800542625575,1130.8379569865817,1131.5253750544728,1132.0536208175015,1132.0227655690967
2025-07-28,1130.8379569865817,1125.3304667152402,1130.9564231784607,1130.6557247418264,1130.6432737065848
2025-07-29,1125.3304667152402,1125.8812157423743,1124.8720528754886,1124.6104532826164,1124.8040859518496
2025-07-30,1125.8812157423743,1124.008669050118,1125.5995802706234,1125.2432562188612,1125.1390996106568
2025-07-31,1124.008669050118,1124.008669050118,1123.8375747513262,1123.4869368602856,1123.65721475496
2025-08-01,1124.008669050118,1124.9799900616092,1123.2881775012997,1123.599539747406,1123.657596387795
2025-08-04,1124.9799900616092,1121.0346243035935,1124.2130094553715,1124.8146009477473,1124.8499270710533
2025-08-05,1121.0346243035935,1119.1019958992863,1121.3379439514079,1120.7145779473644,1120.855906208397
2025-08-06,1119.1019958992863,1119.5926632143696,1118.61264131739,1118.6546170357667,1118.6081027621437
2025-08-07,1119.5926632143696,1122.7669803343974,1119.250312572741,1119.210957630961,1119.3019296708967
2025-08-08,1122.7669803343974,1123.768342201914,1121.9502642007408,1122.5832899814816,1122.6440020511288
2025-08-11,1123.768342201914,1122.7669803343974,1123.3567028584275,1123.705856177795,1123.7914205095153
2025-08-12,1122.7669803343974,1121.0145970662431,1123.4608835704908,1122.7256681874392,1122.6906873559901
2025-08-13,1121.0145970662431,1122.5166398675183,1121.1265651132776,1120.838344689385,1120.894691778468
2025-08-14,1122.5166398675183,1119.01187333121,1122.403032341404,1122.332352745506,1122.3390650235601
2025-08-15,1119.01187333121,1115.477065938876,1119.0596325237393,1118.91259382309,1119.0765025293672
2025-08-18,1115.477065938876,1115.5071067949013,1115.4307854399087,1115.0041582538506,1114.9448718559977
2025-08-19,1115.5071067949013,1113.0337429821352,1115.4026845242645,1115.1489942625292,1115.0695872388553
2025-08-20,1113.0337429821352,1113.4142604917918,1113.280833955349,1112.7613374904201,1112.8482440179262
2025-08-21,1113.4142604917918,1112.232653488122,1112.594385415399,1112.9880569218979,1113.0716675155918
2025-08-22,1112.232653488122,1115.4370114641756,1111.4443536659944,1111.898776212255,1111.9802130323515
2025-08-25,1115.4370114641756,1115.4470250828506,1114.8097361465095,1115.2500266117863,1115.2848934870494
2025-08-26,1115.4470250828506,1116.778836366648,1115.2041785596248,1115.3829324519857,1115.4629105687263
2025-08-27,1116.778836366648,1118.3810153546744,1116.9970784953152,1116.7054856101347,1116.6984191931963
2025-08-28,1118.3810153546744,1121.0145970662434,1118.2090207676736,1118.40348592109,1118.416783267275
2025-08-29,1121.0145970662434,1117.339599012457,1121.7110288578206,1121.3738745440005,1121.4578163620592
2025-09-01,1117.339599012457,1117.6800620474128,1118.2285023859408,1117.2829030521923,1117.3740388718356
2025-09-02,1117.6800620474128,1101.3778908442414,1117.864851925636,1117.5171561715542,1117.4458268707383
2025-09-03,1101.3778908442414,1101.5981904550947,1103.5012537647442,1101.032271781574,1101.6542587853924
2025-09-04,1101.5981904550947,1101.5981904550947,1101.549624602371,1101.363882666198,1102.0397933560237
2025-09-05,1101.5981904550947,1118.531219634802,1100.9208139761274,1101.0320292810366,1100.2122388773662
2025-09-08,1118.531219634802,1118.4511106854006,1117.2709686552646,1117.550616985818,1116.782067717138
2025-09-09,1118.4511106854006,1119.5425951209938,1119.01069386381,1118.9388009853292,1118.8237221032725
2025-09-10,1119.5425951209938,1116.8088772226731,1122.1293093923907,1120.8273427603278,1120.4866847146375
2025-09-11,1116.8088772226731,1116.8088772226731,1118.2561539143849,1117.6203967115234,1117.5351537280005
2025-09-12,1116.8088772226731,1116.8088772226731,1117.6761053485973,1117.6012056751656,1117.4426197664116
2025-09-15,1116.8088772226731,1116.558536755794,1116.2850382448933,1116.2953368658855,1116.2743419528356
2025-09-16,1116.558536755794,1116.3081962889148,1116.5431843552003,1116.5045264475593,1116.5196338257906
2025-09-17,1116.3081962889148,1116.2080601021632,1117.310106808398,1116.444588085325,1116.749881397787
2025-09-18,1116.2080601021632,1117.2594900630556,1116.0440685857068,1116.1088990322542,1116.1238407623166
2025-09-19,1117.2594900630556,1115.3068344213982,1116.9249633732081,1117.2166107514306,1117.2205627105643
2025-09-22,1115.3068344213982,1114.635921970162,1113.7570988828145,1115.1495832792154,1114.3718007890366
2025-09-23,1114.635921970162,1116.9891223588263,1114.4583655582508,1114.501212321871,1114.504673013583
2025-09-24,1116.9891223588263,1115.6873519310548,1116.41820196851,1116.9176401746192,1116.9251397860978
2025-09-25,1115.6873519310548,1116.2881690515646,1115.9722882115843,1115.6624464652564,1115.7141415317667
2025-09-26,1116.2881690515646,1115.6873519310545,1115.9332499157465,1116.1558384817747,1116.1677802633328
2025-09-29,1115.6873519310545,1112.4429394803005,1115.5933722668349,1115.5912356271547,1115.6048551726242
2025-09-30,1112.4429394803005,1113.5444375345687,1112.7834470136595,1112.3990898553038,1112.4686573102172
2025-10-01,1113.5444375345687,1107.8366748897236,1112.8064980711065,1113.368021977675,1113.3382375009219
2025-10-02,1107.8366748897236,1107.3359939559655,1108.0648673212102,1107.65908738731,1107.9678099973084
2025-10-03,1107.3359939559655,1109.6391262512539,1106.6700546440375,1106.8252424618195,1106.773767884874
2025-10-06,1109.6391262512539,1111.8421223597902,1108.8343101974856,1109.4841249743613,1109.4119648917747
2025-10-07,1111.8421223597902,1106.775231310156,1111.6368488589535,1111.7797747231086,1111.8248479654599
2025-10-08,1106.775231310156,1106.775231310156,1106.4010656873213,1106.5149315001133,1106.6184522369397
2025-10-09,1106.775231310156,1106.775231310156,1106.6790993626205,1106.431427752936,1106.4563812276815
2025-10-10,1106.775231310156,1109.4188266404,1106.324247933559,1106.599274085469,1106.6558658839608
2025-10-13,1109.4188266404,1106.5248908432768,1108.8920835375698,1109.3061259779722,1109.2782006622035
2025-10-14,1106.5248908432768,1107.2258441505385,1106.268940379358,1106.4351454536306,1106.4744092861513
2025-10-15,1107.2258441505385,1107.2258441505385,1106.8451444578845,1107.0199525677344,1106.9799409907223
2025-10-16,1107.2258441505385,1107.2258441505385,1107.2261776923106,1107.1337427212786,1107.0992920362603
2025-10-17,1107.2258441505385,1106.5248908432768,1107.011117566092,1107.1079349711633,1107.0791726760722
2025-10-20,1106.5248908432768,1107.7265250842968,1105.5725650674563,1106.4108390717229,1106.3797036075216
2025-10-21,1107.7265250842968,1109.5289764458266,1107.0928543641126,1107.5965424037993,1107.5540745601015
2025-10-22,1109.5289764458266,1109.5289764458266,1109.5168906982692,1109.475270618179,1109.4180850179275
2025-10-23,1109.5289764458266,1108.1270698313033,1109.4554387439014,1109.5318610669692,1109.4714166528229
2025-10-24,1108.1270698313033,1106.5849725553276,1108.1171699925155,1108.0474626431583,1107.995468974015
2025-10-27,1106.5849725553276,1101.9186262527,1106.338062982274,1106.4556629200301,1106.474277211309
2025-10-28,1101.9186262527,1111.9222313091916,1102.440151012503,1101.770884160576,1102.2603616578517
2025-10-29,1111.9222313091916,1110.6705289747956,1110.7126123723638,1111.178572459753,1111.1521374760594
2025-10-30,1110.6705289747956,1110.7205970681714,1111.0488015746103,1111.6569409500703,1111.9906030814716
2025-10-31,1110.7205970681714,1103.4406962913251,1111.3466539008843,1110.756900928241,1110.9414936394655
2025-11-03,1103.4406962913251,1100.3565017393737,1104.2630094114188,1103.4043048834997,1103.3477585566382
2025-11-04,1100.3565017393737,1112.563102904402,1101.2248554449513,1099.9671916360319,1100.417738083982
2025-11-05,1112.563102904402,1108.4374920102337,1110.612616069218,1111.1731877568648,1110.8736782063431
2025-11-06,1108.4374920102337,1108.457519247584,1109.3367568533245,1109.5205805042003,1109.558104580958
2025-11-07,1108.457519247584,1107.4561573800675,1108.7451089510514,1108.4677541943925,1108.8306184051712
2025-11-10,1107.4561573800675,1103.5608597154273,1108.008000243752,1107.504218838554,1107.5488834340326
2025-11-11,1103.5608597154273,1103.8011865636315,1105.0416046731455,1103.3534152055076,1103.4804139779308
2025-11-12,1103.8011865636315,1103.8011865636315,1101.6165317647508,1103.0253207351523,1102.6946546783793
2025-11-13,1103.8011865636315,1103.8011865636315,1103.5530078238721,1103.6719023982655,1103.6865540359292
2025-11-14,1103.8011865636315,1105.0528888980273,1103.2210672646142,1103.656088432229,1103.6183785594058
2025-11-17,1105.0528888980273,1106.304591232423,1104.7935089664381,1105.098755577304,1105.277607223603
2025-11-18,1106.304591232423,1102.7297293653887,1106.2638320988062,1106.183263222082,1106.1366515578413
2025-11-19,1102.7297293653887,1103.2504375364974,1101.6274497823665,1102.5089661699467,1101.904472233181
2025-11-20,1103.2504375364974,1103.060178781669,1103.0828195453616,1103.085078385788,1102.8912690210843
2025-11-21,1103.060178781669,1103.060178781669,1102.6007792643038,1102.9307479235752,1102.9018215914941
2025-11-24,1103.060178781669,1108.21719239938,1102.6965255061846,1102.924874060383,1102.883000873275
2025-11-25,1108.21719239938,1115.8175289738317,1107.627523043422,1107.6091354873886,1107.6503074985635
2025-11-26,1115.8175289738317,1120.0232488174017,1116.1193017436947,1115.890507606674,1115.2714073802315
2025-11-27,1120.0232488174017,1122.8270620464484,1121.3815148193962,1120.686977497126,1120.3270512718218
2025-11-28,1122.8270620464484,1126.5721554309607,1124.7501010633791,1124.3883540962277,1124.270375461515
2025-12-01,1126.5721554309607,1128.7050562087713,1128.521098478685,1128.606106252887,1127.9296337044968
2025-12-02,1128.7050562087713,1135.7946982307892,1130.4453142504801,1130.7805496655214,1130.5042185780794
2025-12-03,1135.7946982307892,1136.14517488442,1137.5377028134476,1138.1404757086516,1137.4406014236715
2025-12-04,1136.14517488442,1135.0436768301518,1138.3507586083433,1137.934094443052,1137.5811183065332
2025-12-05,1135.0436768301518,1134.7733091259222,1137.2573553766606,1136.4981610608852,1136.5364029239313
2025-12-08,1134.7733091259222,1132.6604355854618,1136.1297863271886,1135.768405780433,1136.0162096279207
2025-12-09,1132.6604355854618,1135.9248752735664,1133.5116289730342,1132.9636838597498,1133.0702985189437
2025-12-10,1135.9248752735664,1134.1124102933609,1135.292070858729,1136.0929713698692,1135.9661815311226
2025-12-11,1134.1124102933609,1134.162478386737,1134.4118312125227,1134.320294035535,1134.3735116910252
2025-12-12,1134.162478386737,1135.364112627757,1134.4615820731763,1134.219781695871,1134.1852221674458
2025-12-15,1135.364112627757,1134.7432682698968,1135.1871062918083,1135.404544777067,1135.421804756849
2025-12-16,1134.7432682698968,1140.2707857785888,1135.1935791349529,1134.864221368555,1134.7913889033036
2025-12-17,1140.2707857785888,1126.542114574935,1139.5197332127877,1139.7015732035227,1139.9393066975806
2025-12-18,1126.542114574935,1128.4246748858666,1128.5380283437842,1127.056616041922,1127.5544374553351
2025-12-19,1128.4246748858666,1138.558456985135,1128.6098251927867,1128.3822871043412,1128.6143821661217
2025-12-22,1138.558456985135,1138.9289608761164,1137.68357221594,1137.4626464140101,1136.3123953586557
